,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
10,0.0,0.5480288,0.025434416,0.059149273,0.0,0.0,0.0,0.0,0.0,0.0,0.015465152,0.0,0.11733534,0.03180196,0.35114723,0.0,0.21755047,0.45504752,0.11018469,0.0,0.061605643,1.0095319,0.0,0.0,1.1757686,0.06627612,0.112300076,0.1109751,0.08670249,0.0026389293,0.48341218,0.039767586,0.029129464,0.0730638,0.38643688,0.011826584,0.0,0.0,0.0,0.0,0.25361624,0.37148196,0.0396817,0.1506463,0.30432516,0.021687966,0.2411023,0.2251883,0.13466479,0.2685055,0.0,0.0,0.011839093,0.0,0.15897365,0.012808378,0.08198001,0.0,0.01551187,0.50719345,0.030533403,0.07632066,0.0,0.0,0.17550847,0.0,0.041433703,0.46036738,0.81679976,0.0047962577,0.25494057,0.02790977,0.03583043,0.027300382,0.6703626,0.006580739,0.0,0.33254752,0.025231462,0.12784953,0.008782478,0.11239853,0.08256732,0.0,0.03557962,0.21909574,0.04183472,0.30699602,0.0045263036,0.07183531,0.0,0.028328795,0.7321819,0.19886655,0.059860922,0.050797224,0.0077173514,0.023063209,0.0,0.38529932,0.023866618,1.9230646,0.0,0.0539533,0.0,0.0,0.22105114,0.0,0.019821873,0.0017267389,0.0,0.1366295,0.014859703,0.0,0.0,0.01724159,0.0,0.01304248,0.0,0.124306306,0.36471045,0.14137569,0.08841807,0.0,0.041143447,0.0019659698,0.14139101,0.035538793,-IdatujDsqA
11,0.02526331,0.047886364,0.28377408,0.0,7.364303e-05,0.0,0.0,0.0,0.0,0.0109493295,0.06396802,0.0,0.0,0.25800663,0.0,0.41389257,0.08825479,0.70304453,0.0,0.3387284,0.10758581,0.08765377,0.031020481,0.0,0.1833673,0.014171699,0.88311994,0.28844914,0.0,0.10626461,0.22825465,0.16987629,0.029845512,0.5436543,0.538562,0.053391833,0.0,0.094051465,0.0,0.2513243,0.27617788,0.19554456,0.14231594,0.0058831447,0.0,0.007782683,0.06334206,0.054973315,0.14800799,0.016547602,0.06955689,0.057856582,0.020467784,0.0,0.21599993,0.0,0.38043973,0.0,0.0099912165,0.27010643,0.08689325,0.40930033,0.033248734,0.0013863571,0.021668438,0.0,0.007939337,0.11882454,0.0,0.10716425,0.16081682,0.72723055,0.0,0.114394926,0.102045655,0.24191877,0.0,0.44727907,0.09267332,0.09506009,0.019796902,0.214542,0.0,0.15954039,0.08541374,0.16728373,0.0,0.06795068,0.0,0.27495354,0.0,0.19773313,0.024408393,0.7395855,0.03413402,0.2539064,0.024817294,0.0,0.0,0.2789889,0.0,0.19385123,0.40115508,0.12906876,0.0,0.0,0.06726086,0.0,0.3899609,0.0,0.007585057,0.0,0.020469043,0.18126218,0.0029518786,0.0,0.0,0.12424202,0.0,0.009281297,0.6391916,0.05964165,0.0,0.112357475,0.0077647567,0.0,0.0043080254,0.08614225,-J8jfO0Fp6M
12,0.7463356,0.0,0.1322018,0.0,0.0,0.0,0.0,0.0,0.019618127,0.0,0.0,0.0,0.0,0.4556922,0.0,0.43961152,0.0367775,0.0123470845,0.15217797,0.42560324,0.41167307,0.0923737,0.007997148,0.062279075,0.062996425,0.0,0.2321373,0.16649649,0.0,0.053506188,0.40063912,0.18762156,0.0,0.032716542,0.29041114,0.0816326,0.0,0.11715643,0.0,0.17701341,0.027832126,0.15495037,0.0,0.03402229,0.0009546697,0.0,0.031800367,0.036570035,0.534843,0.028627422,0.0,0.0,0.0,0.0,0.1319931,0.0,1.0007919,0.0,0.0,0.07077622,0.0024847568,0.16441044,0.0,0.0,0.043295242,0.0,0.0,0.97967374,0.0,0.11372634,0.014594629,0.9136469,0.0,0.0,0.0044378773,0.1740345,0.11347948,0.24461977,0.12158291,0.023529593,0.00029215365,0.558907,0.0,0.027564222,0.008486706,0.0,0.0,0.2108211,0.0,0.014806993,0.0,0.05453652,0.0,1.2050433,0.0,0.39933556,0.21749313,0.0,0.0,0.13294643,0.0,0.21176371,0.3188802,0.06355787,0.0,0.0,0.006411278,0.0,0.40899572,0.0051391805,0.0,0.0,0.07849048,0.23481372,0.0,0.0,0.0,0.5400662,0.0,0.026667798,0.06971977,0.018854821,0.0,0.15101199,0.0,0.0,0.11983289,0.0,-JdfkIKg0w4
13,0.079795346,0.0,0.3551553,0.0,0.0,0.0,0.025992244,0.0,0.0021609247,0.0,0.0,0.0,0.0,0.8200861,0.31913012,0.37765935,0.26978216,0.025032673,0.021402458,0.3077589,0.5519018,0.31550348,0.0,0.118389525,0.5543066,0.0071237744,0.5571851,0.57602113,0.0,0.030950045,0.01085588,0.022224294,0.048058916,0.5990052,0.18619972,0.08666986,0.0,0.0,0.0,0.62343514,0.16067398,0.19304256,0.06539528,0.17123738,0.052396737,0.0,0.07383554,0.19764744,0.5054873,0.0718668,0.011605456,0.011611378,0.0,0.0,0.100186154,0.0034289975,0.3455783,0.0072658733,0.0,0.24653912,2.503395e-07,0.2938915,0.003670174,0.0,0.035123296,0.0,0.18474056,0.48882174,0.0,0.038956523,0.08434259,0.17961779,0.0,0.0,0.08778741,0.054757953,0.013881912,0.26118124,0.06245638,0.26224738,0.0,0.3551403,0.0,0.015043119,0.00045508146,0.40695342,0.0,0.21734042,0.0,0.22720715,0.0,0.14801557,0.031861536,0.58605087,0.0,0.45210356,0.0269449,0.0,0.0,0.0059939562,0.0,0.34097368,0.2726357,0.0,0.0,0.0,0.020259744,0.0,0.42568177,0.019090597,0.029888013,0.012201609,0.0024176135,0.3058022,0.005283097,0.0,0.0,0.15729496,0.0,0.024226699,0.60529846,0.031219646,0.027128879,0.044938985,0.0149734495,0.0,0.102588415,0.0,-Npm2udxeAE
14,0.054095972,0.08382604,0.51304036,0.0,0.0,0.0,0.04911457,0.0,0.0,0.06897376,0.0,0.0,0.0,0.3450854,0.10363189,0.10052573,0.21839567,0.11242058,0.049583364,0.24887706,0.21314181,0.2117352,0.0,0.3779099,0.23122616,0.0,0.16232416,0.119734816,0.0,0.0,0.12680525,0.0,0.098823704,0.26175943,0.3508053,0.30316508,0.0,0.114714324,0.0,0.45821348,0.25784335,0.24546735,0.22317262,0.023090236,0.09519229,0.0,0.4164875,0.45331037,0.7705097,0.27276424,0.0,0.00283621,0.0,0.0,0.24754594,0.0058170296,0.46491536,0.0,0.0,0.22670583,0.0,0.0,0.0,0.0,0.105881184,0.0,0.0,0.48675144,0.0,0.23367417,0.0,0.05581684,0.0,0.0,0.06606356,0.044038523,0.026992984,0.27637932,0.4298698,0.03243174,0.050704557,0.3345133,0.0,0.0,0.0,0.14692861,0.0,0.10107956,0.0,0.35195997,0.0,0.2115563,0.0,0.49343705,0.00045431158,0.23425047,0.0,0.0,0.0,0.0,0.0,0.74142927,0.18391855,0.008308734,0.0,0.0,0.07938753,0.0,0.6370438,0.051436413,0.0,0.014620848,0.047297787,0.03126817,0.0,0.0,0.0,0.11961018,0.0,0.072234035,0.19440912,0.042879358,0.14642589,0.22997083,0.028796023,0.0,0.08842992,0.027966028,-pBHLSZrn3k
15,0.0,0.05561126,0.36092794,0.029574636,0.122628525,0.0,0.093363285,0.21479388,0.0006455481,0.0,0.006909163,0.0,0.06594818,0.04099443,0.009831928,0.18538713,0.035630945,0.07973943,0.02375425,0.0,0.07792182,0.0,0.04316806,0.0,0.32892835,0.06805061,0.021130191,0.04345466,0.11905359,0.0,0.0,0.16125211,0.22691002,0.2157658,0.2993623,0.011546751,0.029592782,0.0,0.0,7.290244e-05,0.32779315,0.0,0.0256297,0.014502831,0.11173077,0.053578597,0.84628534,0.62174976,0.04690643,0.11207465,0.053388547,0.0,0.0,0.107637666,0.34513685,0.006404189,0.47810835,0.17612734,0.34463924,0.046353538,0.09854829,0.07504603,0.15818311,0.0,0.13205288,0.0,0.015488518,0.10408045,0.13564107,0.0,0.069475636,0.27691478,0.017915215,0.013650191,0.039681964,0.033585723,0.0,0.69848186,0.1518049,0.3652898,0.0,0.41228357,0.2600117,0.0,0.25252092,0.18949059,0.30101472,0.17987147,0.0,0.138718,0.004292514,0.10854498,0.0,0.8274952,0.043594725,0.35301772,0.0,0.011531604,0.13721749,0.027142337,0.019105528,0.4329533,0.24742262,0.20996046,0.0,0.0,0.070588514,0.0,0.27629447,0.055450417,0.012249432,0.08262046,0.16575846,0.0,0.062293775,0.005296475,0.004361564,0.19305582,0.0,0.061614074,0.11227983,0.0,0.0,0.041031014,0.07291016,0.0,0.14918002,0.18182969,-RCv-107T5w
16,0.012531904,0.034788035,0.15533201,0.0,0.0,0.0,0.0,0.0,0.06759812,0.07404556,0.0,0.0,0.0,0.0035791025,0.0897656,0.0,0.21713519,0.06863986,0.0,0.036190666,0.046069767,1.0305127,0.009591358,0.11320235,0.0,0.0,0.085203096,0.07300155,0.0,0.0,0.31680545,0.014172847,0.0,0.0,0.07288622,0.3689542,0.0,0.0,0.0,0.27250823,0.14071517,0.019048896,0.06738638,0.36185846,0.25123888,0.15745337,0.05745844,0.40476942,0.09851397,0.8380645,0.0,0.0,0.0,0.0,0.076691635,0.22481433,1.0740905,0.0,0.0,0.25219283,0.0,0.0,0.0,0.0,0.05545816,0.0,0.003374248,1.1149266,0.008166299,0.0,0.0,0.06916616,0.0,0.0,0.035465576,0.0,0.33243236,0.033876203,0.8192905,0.0,0.071296595,0.27663907,0.0,0.0,0.0,0.31545588,0.0,0.08991723,0.0069716363,0.05993768,0.0,0.017535876,0.00048396812,1.324446,0.0,0.4026309,0.0,0.0,0.0,0.11371601,0.0,1.3357642,0.0,0.0,0.0,0.0,0.06864627,0.0,0.12888873,0.12233277,0.0,0.0,0.0,0.024873788,0.0,0.0,0.021703295,0.4264531,0.0,0.16492207,0.033612173,0.055304073,0.51121837,0.012680257,0.0,0.0,0.22418109,0.0,-rhOaNjvwWo
17,0.37951255,0.0,0.04881125,0.0,0.4643508,0.14056697,0.00031969888,0.012712899,0.0,0.0,0.0,0.0,0.0,0.0022348508,0.0,1.021308,0.0,0.085649766,0.15736632,0.27488738,0.35181746,0.020158807,0.0,0.0,0.173297,0.0,0.064863704,0.0,0.0,0.0002096191,0.0,0.48394948,0.0855679,0.15382667,0.1777051,0.0,0.0,0.0,0.0,0.0,0.018228933,0.0,0.0,0.0,0.0,0.013373911,0.09360024,0.0016040296,0.46671614,0.0,0.10864744,0.0,0.02955367,0.0,0.2653202,0.0,0.25802106,0.0,0.0,0.0,0.0,0.43196082,0.04313837,0.0,0.006049013,0.0,0.0,0.22088322,0.0036733053,0.3321057,0.110730484,1.2499076,0.0,0.23467818,0.0,0.007922104,0.0,0.49723187,0.5595401,0.4324309,0.0,0.025161332,0.0,0.609177,0.011477148,0.027596885,0.0,0.6059949,0.0,0.008279661,0.0,0.23607016,0.0,1.841409,0.0,0.075922154,0.17729115,0.0,0.0,0.1557287,0.0,0.102637574,0.071609,0.117503665,0.25806072,0.0,0.057031583,0.0,0.281894,0.0,0.0,0.0,0.28507727,0.001680915,0.0,0.0,0.0,0.2645335,0.0,0.055370808,0.0649185,0.2718612,0.0,0.005715081,0.53797406,0.0,0.028527671,0.0,-rhOXmTJT1M
18,0.022456598,0.3101862,0.055945504,0.0,0.10935321,0.0,0.010154237,0.0,0.0,0.0036600486,0.0,0.0,0.0,0.042859167,0.06501026,0.030132774,0.08391355,0.20382252,0.02610756,0.5037233,0.1987859,0.09782261,0.036256213,0.10882984,0.12879758,0.18108688,0.32690725,0.15117747,0.017555635,0.0046568946,0.038947932,0.10438881,0.026338708,0.32586297,0.32138234,0.035273045,0.0,0.061743,0.0,0.04062455,0.24357994,0.030298937,0.17177747,0.02598397,0.19346729,0.21195543,0.41730466,0.1037631,0.07590786,0.18628071,0.16115107,0.0,0.023124423,0.0,0.11871791,0.0008138206,0.17840414,0.015187755,0.03484403,0.13885915,0.2469176,0.0013474136,0.0,0.0,0.03245805,0.0,0.0,0.16215064,0.04811692,0.10347484,0.30759528,0.27398315,0.0,0.010463928,0.2459989,0.0204608,0.03682726,0.36604202,0.5194334,0.3358284,0.19927385,0.27440506,0.0,0.13121982,0.07096745,0.20279928,0.015356561,0.050198864,0.0,0.07071136,0.0,0.2537375,0.0037045255,0.2453126,0.24970146,0.4029812,0.0,0.0,0.0,0.3393337,0.060819827,0.3376595,0.032757606,0.42407185,0.19286627,0.20697263,0.33333045,0.0,0.10644951,0.09742459,0.0,0.0058062016,0.06712335,0.003406661,0.0,0.0,0.0,0.40063652,0.0,0.0987565,0.06746394,0.37129238,0.103049085,0.06900946,0.04364235,0.24771032,0.20871952,0.093356155,-sODNa60qVI
19,0.16849187,0.19515716,0.060467463,0.0,0.0,0.0,0.0,0.0,0.0188086,0.0,0.0,0.0,0.0,0.4375835,0.76206607,0.0,0.19572766,0.6272504,0.082788765,0.15778923,0.011374546,0.63939345,0.010957292,0.11197498,0.0,0.0,0.43414873,0.19114257,0.0,0.048334993,0.11252582,0.0028391317,0.289469,0.005473245,0.14240807,0.6984455,0.0,0.0,0.0,0.4343346,0.0,0.086950816,0.007087602,0.47687656,1.0778611,0.005285365,0.0,0.02612639,0.19087563,0.25070375,0.0,0.0,0.0,0.0,0.048604365,0.050674915,0.10170593,0.0,0.0,0.639387,0.0,0.0,0.0,0.0,0.066064976,0.0,0.013752736,1.3669101,0.0,0.0,0.0,0.0,0.0,0.0,0.04573061,0.0,0.3693925,0.5310093,0.68466765,0.0,0.0,0.03350351,0.0,0.0,0.0,0.19264403,0.0,0.039464626,0.015583697,0.049072146,0.0,0.14405783,0.0,0.52448785,0.0,0.24919634,0.0,0.0,0.0,0.031308495,0.0,1.3090025,0.0,0.0,0.0,0.0,0.102256104,0.0,0.23575576,0.02416125,0.0,0.009882934,0.0114366915,0.19292589,0.0,0.0,0.09488578,0.6444357,0.0,0.022504758,0.09101502,0.01959532,0.12453242,0.00012690426,0.0,0.0,0.25372562,0.0,-W2Pcut-jEU
20,0.19377597,2.6866794e-06,0.42943263,0.0,0.0,0.0,0.0,0.0,0.0,0.049227487,0.0,0.0,0.0,0.33212122,0.0014424525,0.09371422,0.52046907,0.06772636,0.12688176,0.1299272,0.11058716,0.11627692,0.005040776,0.8962995,0.10103257,0.0,0.24093512,0.060818158,0.0,0.01157822,0.07597862,0.0,0.29966128,0.20595571,0.05941605,0.40541047,0.0,0.11839549,0.0,0.15796733,0.36961192,0.1210985,0.10426386,0.0,0.27661,0.0029433942,0.40542683,0.5418848,0.23313399,0.24448034,0.0,0.0,0.0,0.0,0.19753668,0.06195713,0.5767883,0.0,0.0063717933,0.09453392,0.0076859863,0.0,0.0,0.0,0.16217782,0.0,0.00038035586,0.7749952,0.006567291,0.13576028,0.0,0.007538098,0.0,0.014402619,0.0,0.03664907,0.30244038,0.26024336,0.4638431,0.0,0.052208334,0.18518256,0.0,0.0,0.02171611,0.037192043,0.0,0.18990146,0.0,0.2702647,0.0,0.31962344,0.0,0.651625,0.0249158,0.27593914,0.00011436567,0.0,0.0,0.004685351,0.0,0.5663338,0.08507168,0.0047349245,0.0,0.0,0.2699828,0.04991335,0.6028847,0.027763179,0.0,0.1720021,0.1252033,0.112108156,0.0,0.0,0.007678455,0.04611687,0.0,0.11768669,0.0,0.0,0.113791585,0.21813531,0.008232107,0.02164391,0.1349953,0.0,-WAMHNq45kY
21,0.39309388,0.002590339,0.17130259,0.0,0.03364101,0.02192142,0.008871152,0.0,0.073978,0.023667501,0.0,0.0,0.0,0.048010726,0.017963331,0.11410582,0.12192558,0.22817568,0.12939414,0.21621005,0.28450185,0.2419854,0.08533748,0.01531552,0.5431816,0.12847993,0.4426766,0.24439207,0.0,0.04119704,0.0013150461,0.16578917,0.06935169,0.23386931,0.06837887,0.022729004,0.0,0.0,0.0,2.4056435e-05,0.10202487,0.09888475,0.059438724,0.0,0.0133718345,0.0397461,0.44333664,0.12423861,0.21300249,0.20467837,0.055483676,0.0,0.15345275,0.032944053,0.0524531,0.035872016,0.8392469,0.0056901127,0.02358876,0.08342167,0.04321233,0.32707363,0.0016827077,0.05116096,0.032265164,0.0,0.06758124,0.0814565,0.0,0.4456765,0.16651002,0.0,0.0,0.068430856,0.0,0.07298092,0.32801217,0.6524692,0.23849878,0.0703454,0.0057171797,0.30722535,0.0,0.1328403,0.16437522,0.00033285617,0.0,0.3130275,0.0,0.25298515,0.0,0.13941452,0.121180035,0.81242895,0.07714659,0.33675677,0.028027272,0.0,0.0,0.38699538,0.0,0.06462399,0.075629994,0.06346039,0.0,0.0,0.22088608,0.012334843,0.28482613,0.04683573,0.17919879,0.0,0.018694371,0.1452178,0.0,0.0,0.0,0.34716168,0.0,0.11899779,0.11923561,0.063402735,0.0,0.13442448,0.01528756,0.4176933,0.20522568,0.0,-WKQMew6YXw
22,0.081385456,0.0,0.5277473,0.0,0.0,0.0,0.00064873265,0.0,0.0,0.0136395525,0.0,0.0,0.0,0.6390709,0.10125394,0.2299552,0.07034121,0.21105099,0.09691267,0.3556993,0.16544424,0.11283419,0.016978642,0.086485825,0.16686346,0.026664302,0.81907165,0.26182517,0.005174885,0.21632926,0.1423041,0.16987482,0.0033733875,0.511294,0.37027195,0.33128494,0.0,0.047438096,0.0,0.0932669,0.23546949,0.46270838,0.1927977,0.03816092,0.029380102,0.00872436,0.10448037,0.2199281,0.40733892,0.06815566,0.0,0.0,0.0017270453,0.0,0.108870365,0.0050421213,0.6112025,0.0,0.0,0.4474483,0.04901655,0.07702103,0.0,0.0,0.04639672,0.0,0.016973967,0.31746012,0.0,0.06177513,0.08013139,0.37134817,0.0,0.03483638,0.046691567,0.2603855,0.035986956,0.21774116,0.13796195,0.11748532,0.0018920645,0.22088811,0.0,0.08754293,0.09239445,0.20296344,0.00408296,0.033807475,0.0,0.14217632,0.0,0.15740958,0.006611976,0.8497203,0.0,0.09430077,0.06913446,0.0,0.0,0.07618167,0.0,0.2925303,0.40076742,0.06336545,0.0,0.0,0.033553503,0.0,0.28539553,0.021919258,0.0,0.0,0.0,0.24671963,0.0,0.0,0.0,0.19812107,0.0,0.034333073,0.8466565,0.024668071,0.048641797,0.029835796,0.0,0.0,0.024028921,0.045054294,-XI64LgAgxM
23,0.016356492,0.059346814,0.19398569,0.0,0.013422417,0.0,0.11856006,0.0,0.0,0.0,0.0,0.009686129,0.0,0.050337017,0.020318603,0.093433596,0.08157266,0.503816,0.03243457,0.16235587,0.060015876,0.4873367,0.08469595,0.0,0.048888467,0.040099178,0.7899006,0.000119804594,0.0,0.045710005,0.2155362,0.084650725,0.0,0.6369246,0.22231808,0.04563853,0.0,0.0,0.0,0.0,0.54252833,0.16610733,0.22028002,0.0,0.00422374,0.2551877,0.29457366,0.0015452087,0.008184217,0.17106223,0.05766157,0.0,0.2896889,0.0,0.023240676,0.0,0.13715209,0.0,0.017009882,0.28020158,0.06580503,0.2234511,0.0,0.06092195,0.0,0.0,0.0034552827,0.0,0.1336665,0.27079695,0.5638956,0.39983,0.0,0.08128641,0.07476256,0.004469554,0.0,0.31343073,0.10093999,0.6474227,0.020419557,0.24226575,0.0,0.018569063,0.0041691214,0.4050722,0.0,0.18861146,0.0,0.12904899,0.0,0.26603413,0.28350753,0.7902379,0.00478991,0.06681845,0.0,0.0,0.0,0.65839875,0.0,0.8409464,0.028433,0.024894064,0.0,0.0,0.06277367,0.0,0.058774304,0.10212882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247545,0.0,0.19245031,0.90431136,0.15575992,0.16627218,0.05163867,0.0401734,0.015459085,0.35024205,0.03532956,-XzpQxfVypI
24,0.0071187494,0.006214912,0.15368386,0.059149273,0.0127724465,0.0,0.0,0.0019619155,0.0,0.0038672276,0.0,0.0,0.11733534,0.06813787,0.4169293,0.0,0.16055353,0.21515206,0.059863996,0.086167224,0.07597856,0.3995601,0.04256262,0.1392748,0.1249064,0.04573375,0.039779104,0.235865,0.10558188,0.0,0.0,0.082651734,0.055520285,0.17637713,0.10706147,0.18160911,0.0,4.032552e-05,0.0,0.35623598,0.4359766,0.04243376,0.1331417,0.14310868,0.23414567,0.12435069,0.42070073,0.6243764,0.35426724,0.6375886,0.0052640857,0.0,0.0029840427,0.0,0.43175912,0.012808378,0.40866852,0.0006420806,0.04240615,0.042429816,0.05113559,0.103634045,0.003186463,0.0,0.070718475,0.0,0.0,0.82197106,0.010003388,0.061551653,0.005032935,0.067264855,0.03583043,0.027300382,0.05937385,0.08125481,0.030205166,0.27351007,0.30605036,0.0841555,0.005381412,0.18186204,0.0959615,0.0,0.056092523,0.40456867,0.040699612,0.119239986,0.0,0.1604023,0.0,0.57113016,0.0,0.55376744,0.08873291,0.28441647,0.002052574,0.023063209,0.0,0.038020935,0.028373167,0.47095418,0.03791852,0.076195605,0.0,0.0,0.14299105,0.0,0.24898204,0.034112114,0.0,0.20596287,0.03501591,0.008099289,0.0,0.017603623,0.042118687,0.36314598,0.0,0.11853552,0.009462067,0.035444792,0.21248451,0.036916353,0.053197812,0.0,0.23931026,0.035538793,-Yn59LWpYdQ
25,0.017633492,0.08915138,0.024494652,0.0,0.0,0.0,0.0,0.0,0.0,0.07117766,0.009208934,0.11552193,0.0,0.1555841,0.00725255,0.065439954,1.5997593,0.21212964,0.08199545,0.026816687,0.98953515,1.249558,1.2246778,0.0,0.27198404,0.22700961,0.66277194,0.052082278,0.21206883,0.07022768,0.17668995,0.059897937,0.0,0.0,1.105246,0.031061077,0.0,0.0,0.0,0.7071812,0.016743505,0.6047409,0.0,1.0201442,0.04370706,0.0,0.023442958,0.13039075,0.010181287,0.19257452,0.0,0.030411411,0.0,0.0,0.20705934,0.0,0.08894487,0.003289193,0.0,0.42695174,0.0012017548,0.0,0.0,0.0,0.033489294,0.0,0.0,0.40627795,0.19084415,0.0,0.045760173,0.0,0.0,0.0,0.24785891,0.06672669,0.11722416,0.4187135,0.06518072,0.013624296,0.10701729,0.48427024,0.0,0.0,0.0,0.06791581,0.12658978,0.97724533,0.060489543,0.06533449,0.0,0.35948235,0.335759,0.5415677,0.32125765,0.36183882,0.0,0.0,0.0,0.28286296,0.0,0.19180393,0.006519036,0.0,0.0,0.0,0.25687817,0.0,0.07012477,0.0,0.0,0.0,0.0026273155,0.04625154,0.0,0.0,0.08346215,0.22393565,0.0,0.3623072,0.0066595436,0.7715739,0.088045254,0.0,0.1724252,0.12782922,0.13101324,0.74359286,-YNvdGOXdgY
26,0.05889691,0.0,0.43917608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89764726,0.0,0.5195506,0.21584353,0.05590961,0.52736485,0.21184573,0.34549648,0.13518663,0.19085936,0.05273829,0.7833833,0.0,0.37273893,0.4740265,0.0,0.0,0.0,0.29895175,0.03257652,0.124763444,0.12841618,0.028055325,0.0,0.0,0.0,0.41878676,0.009910089,1.0038745,0.0067028226,0.0020995908,0.1857759,0.0,0.18802984,0.0064691035,0.7594184,0.0,0.0,0.0,0.0,0.0,0.30301264,0.0,0.09695288,0.0,0.0,0.390756,0.0,0.11758064,0.0,0.0,0.09287235,0.0,0.01737529,0.4156928,0.0,0.13985518,0.034365084,0.05940873,0.0,0.0,0.0,0.041491978,0.0176072,0.7724055,0.10944842,0.0,0.0,0.41043705,0.0,0.0,0.005642188,0.0,0.0,0.44589806,0.0,0.18209954,0.0,0.0012898296,0.0,1.0184801,0.0,0.8947257,0.0023671337,0.0,0.0,0.029772764,0.0,0.36544463,0.41706052,0.0,0.0,0.0,0.001433602,0.0,0.70403403,0.0017447738,0.09373806,0.0,0.03933491,0.09883124,0.0,0.0,0.0,0.19579002,0.0,0.0,0.16350412,0.010883108,0.0,0.30109137,0.020421058,0.0011949658,0.0,0.0,05DsENOhRso
27,0.43666467,0.0,0.880015,0.0,0.009548537,0.0,0.0,0.0,0.0,0.0045086816,0.0,0.0,0.012089157,0.20969006,0.03542998,0.081034265,0.06192992,0.16840944,0.031528704,0.13812518,0.864507,0.0,0.0,0.42396793,0.13045546,0.0,0.13259916,0.23453729,0.0,0.0,0.22667623,0.0,0.48084322,0.08541435,0.18645445,0.32912144,0.0,0.9066411,0.0,0.12089497,0.52394277,0.0,0.1773045,0.0,0.3630891,0.0,0.44530597,0.655496,0.30561644,0.29904753,0.0,0.0,0.0,0.0,0.20959294,0.0010350489,0.15477987,0.0,0.0,0.14813174,0.17527428,0.0,0.0,0.0,0.020232422,0.0,0.0,0.612569,0.0,0.22037235,0.0062801936,0.131143,0.0,0.09485243,0.0064819185,0.000693062,0.1509678,0.14243996,0.37897965,0.026036542,0.029812505,0.3749136,0.0,0.0,0.032043852,0.007616654,0.0,0.048536785,0.0,0.047129307,0.0,0.31274033,0.0,0.13477942,0.012719924,0.050219756,0.022040583,0.0,0.0,0.0,0.0,0.5501808,0.24491492,0.09071231,0.0049848403,0.0,0.25876755,0.0,0.58812904,0.023346212,0.0,0.03883616,0.13146445,0.0,0.0,0.0,0.0,0.00044209007,0.0,0.101300634,0.01839343,0.0,0.07494155,0.6654682,0.045740914,0.0,0.005183271,0.0,08JqXh8jCgk
28,0.0,0.46877313,0.13298821,0.0,0.0,0.0,0.015576102,0.0,0.0,0.0,0.040499825,0.026025143,0.0,0.07867231,0.78373486,0.0,0.057227265,0.77461207,0.057641733,0.1001811,0.0,1.5183648,0.0,0.0,0.3664303,0.026720148,0.53004754,0.0,0.18172258,0.032104857,0.70388097,0.017136391,0.0,0.005191273,0.015466514,0.0012829781,0.0,0.0,0.0,0.2966018,0.0,0.10938801,0.0,0.36903176,0.8921183,0.0,0.089016065,0.0017507613,0.0,0.3126001,0.0,0.0,0.0,0.0,0.12667987,0.0,0.083410166,0.0,0.0,0.4845344,0.0,0.0,0.0,0.0,0.10447087,0.0,0.0,0.3065344,0.60501945,0.0,0.0,0.0,0.0,0.0,0.6214973,0.08777027,0.0,0.24215207,0.011767666,0.33573908,0.0,0.49878874,0.0,0.0,0.0,0.07450329,0.15505391,0.1102763,0.13859284,0.10123496,0.0,0.041330628,0.0024611324,0.9117478,0.014242167,0.13364789,0.0,0.0,0.0,0.0,0.0,1.7714195,0.0,0.0,0.0,0.0,0.0010093212,0.0,0.17608294,0.0017348077,0.0,0.0,0.012508261,0.0048676394,0.0,0.0,0.067368224,0.038467657,0.0,0.0078396,0.032746077,0.09536488,0.0,0.0,0.08513726,0.0,0.021100853,0.19413482,08rpQkUQbvw
